"","harrell_c","Hosmer_lemeshow"
"SB2_Final_Submission DenverFINRISKHacky_Final",0.8369,0.155077233533194
"SB2_Final_Submission DenverFINRISKHacky_Final TristanF_Final_Submission",0.8399,3.87527559448059e-32
"SB2_Final_Submission DenverFINRISKHacky_Final Yuanfang_Guan_and_Hanrui_Zhang_Final_Submission",0.8401,0.0699066446928345
"SB2_Final_Submission DenverFINRISKHacky_Final Metformin_121_6",0.8367,2.13490046615884e-06
"SB2_Final_Submission DenverFINRISKHacky_Final TristanF_Final_Submission Yuanfang_Guan_and_Hanrui_Zhang_Final_Submission",0.8401,2.72533280592428e-32
"SB2_Final_Submission DenverFINRISKHacky_Final Yuanfang_Guan_and_Hanrui_Zhang_Final_Submission Metformin_121_6 TristanF_Final_Submission",0.8411,1.94096455688336e-34
"SB2_Final_Submission DenverFINRISKHacky_Final Yuanfang_Guan_and_Hanrui_Zhang_Final_Submission Metformin_121_6 TristanF_Final_Submission UTK_Bioinformatics_Final_Submission",0.839,7.11756052617389e-40
"SB2_Final_Submission DenverFINRISKHacky_Final Yuanfang_Guan_and_Hanrui_Zhang_Final_Submission Metformin_121_6 TristanF_Final_Submission UTK_Bioinformatics_Final_Submission PTeam",0.8377,5.76606466399378e-98
"SB2_Final_Submission",0.8344,0.00176315474297441
"DenverFINRISKHacky_Final",0.8271,0.00918036608300004
