"","groups","holmes_DFH","holmes_SB2","c_DFH","c_SB2","variable"
"1","(0,34]",0.569583098959221,0.626626035910622,0.966037735849057,0.849056603773585,"age"
"2","(34,44]",0.0588318039693754,0.0839417320676308,0.693165467625899,0.605935251798561,"age"
"3","(44,54]",6.32414484652667e-05,0.105016432647323,0.678664099774002,0.738511760274546,"age"
"4","(54,64]",4.01530954047597e-12,0.00371444392853326,0.695399347720491,0.778141697314551,"age"
"5","(64,75]",1.95843553016352e-08,0.000738738274209425,0.677813948900069,0.726620301864457,"age"
"6","[ 0.0,21.4)",0.135887384723607,0.452037372637994,0.848803269118506,0.857559836544075,"bmi"
"7","[21.4,22.8)",0.0595042675497164,0.779539929297715,0.885490196078431,0.908627450980392,"bmi"
"8","[22.8,23.8)",0.0111407756096808,0.383751540727329,0.88712629652227,0.884075655887736,"bmi"
"9","[23.8,24.6)",0.0524028365490229,0.661056591402216,0.84963924963925,0.851082251082251,"bmi"
"10","[24.6,25.6)",0.00200294050898477,0.00482569656973154,0.802878026496117,0.831886706258566,"bmi"
"11","[25.6,26.5)",1.78733647838491e-05,0.270968628586203,0.837965700768776,0.854523950325251,"bmi"
"12","[26.5,27.4)",4.79134635233386e-05,0.22819675183863,0.816843074091118,0.860561435803037,"bmi"
"13","[27.4,28.4)",1.08905479564889e-05,0.31523918234046,0.847091744953028,0.852888267039776,"bmi"
"14","[28.4,29.6)",0.000175996325828567,0.135435463433709,0.777887952404561,0.782845810609817,"bmi"
"15","[29.6,31.3)",2.11266465841976e-06,0.146586973311667,0.754205286646069,0.765533813937521,"bmi"
"16","[31.3,33.9)",0.0197424230865513,0.00431154648178584,0.776003991020205,0.816163631828386,"bmi"
"17","[33.9,56.9]",0.14212806316765,0.183404903279792,0.786250999200639,0.824860111910472,"bmi"
"18","non-treated",3.54308532976051e-18,0.053598855886291,0.828312054131839,0.847019380913016,"bptreatment"
"19","treated",0.0132415554945465,0.446206152426124,0.76415537893205,0.810075002798612,"bptreatment"
"20","non-smoker",2.34565277361465e-13,0.124469199689668,0.839602238244109,0.864560370232104,"smoking"
"21","smoker",3.49175796688982e-07,0.471498122574062,0.817401447628163,0.832057187294371,"smoking"
